"exploitation_otex","variable","n","mean","sd","median","p25","p75","min","max","Mean ± SD","Median [IQR]","variable_label"
6184,"emissions_ges_totales_exploitation_per_ha",478,5991.27821538378,5231.34151882848,4792.49934623498,2462.02011970853,8290.82737938166,12.7058493066241,50360,"5991.3 ± 5231.3","4792.5 [2462.0–8290.8]","Total GHG emissions (kg CO2e / ha)"
6184,"emissions_ges_totales_exploitation_per_LU",191,10134.6534278739,10600.6326872399,9119.45154049536,7373.99122641064,11158.202824009,32.9868356755886,146907.688715331,"10134.7 ± 10600.6","9119.5 [7374.0–11158.2]","Total GHG emissions (kg CO2e / LU)"
6184,"emissions_ges_co2_per_ha",406,1497.50834150979,1501.03527828063,1117.98455093327,666.552509744999,1948.4241045029,2.28705287519233,19077.9675955667,"1497.5 ± 1501.0","1118.0 [666.6–1948.4]","CO2 per ha (kg CO2e / ha)"
6184,"emissions_ges_co2_per_LU",172,2352.61160178955,1079.61599989765,2149.20304013218,1641.32593984979,3014.76110311945,5.93763042160594,6050.90909090909,"2352.6 ± 1079.6","2149.2 [1641.3–3014.8]","CO2 per LU (kg CO2e / LU)"
6184,"emissions_ges_n2o_per_ha",406,1324.90870228003,686.31378641111,1276.03859024684,956.033019501768,1662.69598624599,3.72666666666667,7515.56299219293,"1324.9 ± 686.3","1276.0 [956.0–1662.7]","N2O per ha (kg CO2e / ha)"
6184,"emissions_ges_n2o_per_LU",172,1848.6163296182,990.230048628326,1639.26912740745,1189.66787820285,2241.47191690011,6.59736713511771,5452.49695937031,"1848.6 ± 990.2","1639.3 [1189.7–2241.5]","N2O per LU (kg CO2e / LU)"
6184,"emissions_ges_ch4_per_ha",338,3714.49155951919,2617.40609402466,3419.49913988624,1855.30783994554,5320.39098503669,0,23406.3228849444,"3714.5 ± 2617.4","3419.5 [1855.3–5320.4]","CH4 per ha (kg CO2e / ha)"
6184,"emissions_ges_ch4_per_LU",166,5174.68834662171,1918.50897336743,4849.93347382053,4188.52147242356,5725.47920099649,20.4518381188649,15172.1654521609,"5174.7 ± 1918.5","4849.9 [4188.5–5725.5]","CH4 per LU (kg CO2e / LU)"
3500,"emissions_ges_totales_exploitation",187,59411.8165567163,89389.6745665407,29199,13820.5,72038,569.659973144531,718000,"59411.8 ± 89389.7","29199.0 [13820.5–72038.0]","Total GHG emissions (farm)"
3500,"assolement_sau_totale",181,35.1695205704283,33.9139039680821,26,10.8914003372192,46.9300003051758,1.07000005245209,183.190002441406,"35.2 ± 33.9","26.0 [10.9–46.9]","Total UAA (ha)"
3500,"emissions_ges_totales_exploitation_per_ha",181,2017.45648674381,2498.47602093061,1488.98353898955,787.844172566496,2709.70868185116,103.936363636364,29744.7273469604,"2017.5 ± 2498.5","1489.0 [787.8–2709.7]","Total GHG emissions (kg CO2e / ha)"
4840,"emissions_ges_totales_exploitation",99,556008.524305556,412018.508515396,464574,274802.5,700114.5,28500,2585790,"556008.5 ± 412018.5","464574.0 [274802.5–700114.5]","Total GHG emissions (farm)"
4840,"emissions_ges_co2_p100",94,24.1888893208605,10.7314267335554,24,19.25,28.75,6,76.9152984619141,"24.2 ± 10.7","24.0 [19.2–28.8]","CO2 share (%)"
4840,"emissions_ges_n2o_p100",94,18.9267489047761,9.94541398218781,16,14,20,7,64.4349975585938,"18.9 ± 9.9","16.0 [14.0–20.0]","N2O share (%)"
4840,"emissions_ges_ch4_p100",89,59.8202247191011,10.6114879833911,61,56,65,18,76,"59.8 ± 10.6","61.0 [56.0–65.0]","CH4 share (%)"
4840,"assolement_sau_totale",99,78.7728283718379,70.962447205791,54.8300018310547,36.045000076294,96.1749992370605,12.5299997329712,364.380004882812,"78.8 ± 71.0","54.8 [36.0–96.2]","Total UAA (ha)"
4840,"emissions_ges_co2",94,125700.886317843,97217.0970278489,104149.585,58742.5,172537.01,11020.3731376648,616297.9,"125700.9 ± 97217.1","104149.6 [58742.5–172537.0]","CO2 (kg CO2e)"
4840,"emissions_ges_n2o",94,99194.3111453931,78871.8708357166,73000.875,47044.34,125861.895,9331.59734375,465442.2,"99194.3 ± 78871.9","73000.9 [47044.3–125861.9]","N2O (kg CO2e)"
4840,"emissions_ges_ch4",89,355507.401511587,279450.789296415,302137.92,176443.54,440046.58,26640,1835910.9,"355507.4 ± 279450.8","302137.9 [176443.5–440046.6]","CH4 (kg CO2e)"
4840,"emissions_ges_totales_exploitation_per_ha",99,9448.81349260271,6289.3059870592,8038.00109672544,5083.00368170203,12869.9980337206,570,28106.0130750137,"9448.8 ± 6289.3","8038.0 [5083.0–12870.0]","Total GHG emissions (kg CO2e / ha)"
4840,"emissions_ges_co2_per_ha",94,2369.17065846925,2011.76146478728,1855.76666473662,856.019014106876,3080.98526550032,74.2999056951741,9946.70608628924,"2369.2 ± 2011.8","1855.8 [856.0–3081.0]","CO2 per ha (kg CO2e / ha)"
4840,"emissions_ges_n2o_per_ha",94,1546.74965290624,936.182488793753,1418.39935333803,912.454828298066,1982.87874668996,118.879849112279,5478.66314133083,"1546.7 ± 936.2","1418.4 [912.5–1982.9]","N2O per ha (kg CO2e / ha)"
4840,"emissions_ges_ch4_per_ha",89,5980.44763122205,3552.81449239658,5430.61495083268,3401.32025628746,8116.06123052701,498.503006822412,15739.3673220077,"5980.4 ± 3552.8","5430.6 [3401.3–8116.1]","CH4 per ha (kg CO2e / ha)"
4600,"emissions_ges_totales_exploitation",589,880029.252514358,629880.988913797,750903,435544,1204700,3203,4683350,"880029.3 ± 629881.0","750903.0 [435544.0–1204700.0]","Total GHG emissions (farm)"
4600,"emissions_ges_co2_p100",558,15.5051612810876,9.97277481777673,13,10,17,0.109999999403954,74,"15.5 ± 10.0","13.0 [10.0–17.0]","CO2 share (%)"
4600,"emissions_ges_n2o_p100",558,20.4040501868639,6.61183032239431,19,17,22,0.180000007152557,60.7999992370605,"20.4 ± 6.6","19.0 [17.0–22.0]","N2O share (%)"
4600,"emissions_ges_ch4_p100",553,64.3230741408807,12.9470967159598,68,61,72,0.620000004768372,92,"64.3 ± 12.9","68.0 [61.0–72.0]","CH4 share (%)"
4600,"assolement_sau_totale",582,156.59350534485,89.9178281845448,140.634994506836,92.2749977111817,197.742504119873,25.1000003814697,593.429992675781,"156.6 ± 89.9","140.6 [92.3–197.7]","Total UAA (ha)"
4600,"emissions_ges_co2",558,139413.873567118,140499.409696281,99354.68,49954.275,171413.4975,188.16,896489.4,"139413.9 ± 140499.4","99354.7 [49954.3–171413.5]","CO2 (kg CO2e)"
4600,"emissions_ges_n2o",558,179105.213671528,140818.2890619,150335.19,79806.09,242620.65,463.82,1077170.5,"179105.2 ± 140818.3","150335.2 [79806.1–242620.6]","N2O (kg CO2e)"
4600,"emissions_ges_ch4",553,565029.188933315,416024.510449583,484665.27,274057,750360,485.6,2950510.5,"565029.2 ± 416024.5","484665.3 [274057.0–750360.0]","CH4 (kg CO2e)"
4600,"emissions_ges_totales_exploitation_per_ha",581,5863.66221289722,2972.01199465486,5466.00114953198,4059.98395213336,7125.01913774209,17.3333333333333,27284.3621278025,"5863.7 ± 2972.0","5466.0 [4060.0–7125.0]","Total GHG emissions (kg CO2e / ha)"
4600,"emissions_ges_co2_per_ha",557,926.955001625041,809.672955584738,697.400377444107,459.599635595164,1064.56874312038,1.73333333333333,5200.99692858619,"927.0 ± 809.7","697.4 [459.6–1064.6]","CO2 per ha (kg CO2e / ha)"
4600,"emissions_ges_n2o_per_ha",557,1156.83887175722,582.558545717961,1117.40647144855,770.23994219992,1469.59972263573,3.29115472946064,3546.96707661432,"1156.8 ± 582.6","1117.4 [770.2–1469.6]","N2O per ha (kg CO2e / ha)"
4600,"emissions_ges_ch4_per_ha",552,3791.16953582331,1991.91304861864,3637.24425311371,2590.17305475769,4772.23017066495,2.30688836104513,19099.0534894617,"3791.2 ± 1991.9","3637.2 [2590.2–4772.2]","CH4 per ha (kg CO2e / ha)"
3500,"emissions_ges_co2_p100",39,81.0563493432143,27.1978081913235,96,67.9249992370605,100,0.474413007497787,100,"81.1 ± 27.2","96.0 [67.9–100.0]","CO2 share (%)"
3500,"emissions_ges_n2o_p100",22,16.4235689829696,14.1174322769428,18,3.25,24,0,56.6012001037598,"16.4 ± 14.1","18.0 [3.2–24.0]","N2O share (%)"
3500,"emissions_ges_co2",39,42574.5049382517,52939.0728222479,18237,7387.235,50500,117.949507043763,202560,"42574.5 ± 52939.1","18237.0 [7387.2–50500.0]","CO2 (kg CO2e)"
3500,"emissions_ges_n2o",22,22378.8724388782,49664.940971368,3353.72,769.68,7498.95,0,179500,"22378.9 ± 49664.9","3353.7 [769.7–7498.9]","N2O (kg CO2e)"
3500,"emissions_ges_co2_per_ha",36,1293.51053940428,1056.09664989147,878.342727272727,418.213918293918,1891.91652622434,6.93820629669195,3925.58151143337,"1293.5 ± 1056.1","878.3 [418.2–1891.9]","CO2 per ha (kg CO2e / ha)"
3500,"emissions_ges_n2o_per_ha",20,335.10045862502,481.445593805269,194.492080827327,66.6792511041726,346.990355330742,0,1752.92966137931,"335.1 ± 481.4","194.5 [66.7–347.0]","N2O per ha (kg CO2e / ha)"
2900,"emissions_ges_totales_exploitation",12,434900.25,622267.08138345,203950,98646.5,484800,14031,2274300,"434900.2 ± 622267.1","203950.0 [98646.5–484800.0]","Total GHG emissions (farm)"
1500,"emissions_ges_totales_exploitation",746,418789.221345549,380097.922771675,352535,149847.25,589292.75,518.010009765625,4158340,"418789.2 ± 380097.9","352535.0 [149847.2–589292.8]","Total GHG emissions (farm)"
1500,"emissions_ges_co2_p100",638,32.8915954637677,21.8020172946259,38.5801982879639,11,46.1848268508911,0.302363991737366,100,"32.9 ± 21.8","38.6 [11.0–46.2]","CO2 share (%)"
1500,"emissions_ges_n2o_p100",636,48.0738712567485,23.5899245977155,55.9929504394531,41.225299835205,61.0004749298096,0.162908002734184,95,"48.1 ± 23.6","56.0 [41.2–61.0]","N2O share (%)"
1500,"assolement_sau_totale",741,179.413906862539,104.082302424302,156.080001831055,113.220001220703,223,6.8899998664856,715.690002441406,"179.4 ± 104.1","156.1 [113.2–223.0]","Total UAA (ha)"
1500,"emissions_ges_co2",638,165019.83763066,223102.887017821,99979.155,30967.7014572143,227331.547859288,2.15880172351681,2913499.46196442,"165019.8 ± 223102.9","99979.2 [30967.7–227331.5]","CO2 (kg CO2e)"
1500,"emissions_ges_n2o",636,227550.443835405,198157.396753883,198084.246621323,74304.1391149234,328242.97662775,0.941135694919993,1253502,"227550.4 ± 198157.4","198084.2 [74304.1–328243.0]","N2O (kg CO2e)"
1500,"emissions_ges_totales_exploitation_per_ha",741,2322.52309024403,1371.56192899285,2420.76863619464,1658.52054656925,3000.05555555556,1.48571675650998,8672.52032520325,"2322.5 ± 1371.6","2420.8 [1658.5–3000.1]","Total GHG emissions (kg CO2e / ha)"
1500,"emissions_ges_co2_per_ha",637,900.004149217457,870.66592255875,790.455808548782,264.562115776755,1183.04536082474,0.0106186349872032,4674.82908354853,"900.0 ± 870.7","790.5 [264.6–1183.0]","CO2 per ha (kg CO2e / ha)"
1500,"emissions_ges_n2o_per_ha",635,1254.27323148785,759.583765337347,1396.25774334365,851.466217343848,1705.36751900033,0.00299661353831313,5087.21507315869,"1254.3 ± 759.6","1396.3 [851.5–1705.4]","N2O per ha (kg CO2e / ha)"
1600,"emissions_ges_totales_exploitation",95,545646.989473684,401279.810718409,423326,270120,711410,14000,2556770,"545647.0 ± 401279.8","423326.0 [270120.0–711410.0]","Total GHG emissions (farm)"
1600,"assolement_sau_totale",93,171.889892865253,97.3244167291403,149.460006713867,88.8300018310547,232.080001831055,15,446.790008544922,"171.9 ± 97.3","149.5 [88.8–232.1]","Total UAA (ha)"
1600,"emissions_ges_totales_exploitation_per_ha",93,3361.37407167038,2819.17386267893,2897.95707159584,2362.50880825369,3662.40178142307,285,27819.9204988774,"3361.4 ± 2819.2","2898.0 [2362.5–3662.4]","Total GHG emissions (kg CO2e / ha)"
1500,"emissions_ges_ch4_p100",272,1.32772062582395,6.17504278255754,0,0,0,0,58,"1.3 ± 6.2","0.0 [0.0–0.0]","CH4 share (%)"
1500,"emissions_ges_ch4",272,10140.1877563999,59148.4685654796,0,0,0,0,708881.8,"10140.2 ± 59148.5","0.0 [0.0–0.0]","CH4 (kg CO2e)"
1500,"emissions_ges_ch4_per_ha",271,42.9551122611448,198.585409273729,0,0,0,0,1640.18806066062,"43.0 ± 198.6","0.0 [0.0–0.0]","CH4 per ha (kg CO2e / ha)"
1600,"emissions_ges_co2_p100",77,42.6894597883348,17.8652683627113,42,38,47.489200592041,0,97,"42.7 ± 17.9","42.0 [38.0–47.5]","CO2 share (%)"
1600,"emissions_ges_n2o_p100",77,53.1244948374761,15.1326416518932,56.176700592041,50,59.4383010864258,3,92.5800018310547,"53.1 ± 15.1","56.2 [50.0–59.4]","N2O share (%)"
1600,"emissions_ges_co2",77,249869.960785675,285187.703829183,185741.301759338,97790.0078773498,304820.269639206,0,2110900.07001801,"249870.0 ± 285187.7","185741.3 [97790.0–304820.3]","CO2 (kg CO2e)"
1600,"emissions_ges_n2o",77,275311.347736144,179510.702521883,241509.995362854,129668.584041595,373890.059142533,420,905844,"275311.3 ± 179510.7","241510.0 [129668.6–373890.1]","N2O (kg CO2e)"
1600,"emissions_ges_co2_per_ha",75,1427.25117465572,1000.02974993509,1229.76531773951,909.329284992067,1660.07894035184,0,5863.61130560557,"1427.3 ± 1000.0","1229.8 [909.3–1660.1]","CO2 per ha (kg CO2e / ha)"
1600,"emissions_ges_n2o_per_ha",75,1570.56115155798,464.476209380628,1585.55643532301,1373.71655514918,1821.53555006571,28,2583.03343036233,"1570.6 ± 464.5","1585.6 [1373.7–1821.5]","N2O per ha (kg CO2e / ha)"
2900,"assolement_sau_totale",11,2.21790002692829,1.86777211332366,1.5,0.849999994039536,3.61500000953674,0.180000007152557,5.32000017166138,"2.2 ± 1.9","1.5 [0.8–3.6]","Total UAA (ha)"
2900,"emissions_ges_totales_exploitation_per_ha",11,169065.64131217,100044.7709828,127444.447820569,108315.544016088,216707.946773386,77949.9969025456,427499.986205782,"169065.6 ± 100044.8","127444.4 [108315.5–216707.9]","Total GHG emissions (kg CO2e / ha)"
1600,"emissions_ges_ch4_p100",41,0.658536585365854,2.85140102491355,0,0,0,0,18,"0.7 ± 2.9","0.0 [0.0–0.0]","CH4 share (%)"
1600,"emissions_ges_ch4",41,3831.71024390244,10764.7453020498,0,0,0,0,46854,"3831.7 ± 10764.7","0.0 [0.0–0.0]","CH4 (kg CO2e)"
1600,"emissions_ges_ch4_per_ha",41,21.3139176855214,83.0238719624548,0,0,0,0,512.355,"21.3 ± 83.0","0.0 [0.0–0.0]","CH4 per ha (kg CO2e / ha)"
4813,"emissions_ges_totales_exploitation",42,381701.67624628,365511.101405928,267008,114515.5,562487.75,32531.19921875,1536840,"381701.7 ± 365511.1","267008.0 [114515.5–562487.8]","Total GHG emissions (farm)"
4813,"emissions_ges_co2_p100",38,22.2657894335295,10.8507384859253,21,14,27,6,47.0999984741211,"22.3 ± 10.9","21.0 [14.0–27.0]","CO2 share (%)"
4813,"emissions_ges_n2o_p100",38,18.7078947769968,7.28376153179292,18.5,15,20,9,52.9000015258789,"18.7 ± 7.3","18.5 [15.0–20.0]","N2O share (%)"
4813,"emissions_ges_ch4_p100",37,60.5405405405405,9.17301172702533,63,54,68,38,77,"60.5 ± 9.2","63.0 [54.0–68.0]","CH4 share (%)"
4813,"assolement_sau_totale",41,72.6019508315295,68.6636937254747,51.4900016784668,29,100.940002441406,4,380.679992675781,"72.6 ± 68.7","51.5 [29.0–100.9]","Total UAA (ha)"
4813,"emissions_ges_co2",38,79644.5367450473,68241.569315328,66345.93,29713.75984375,88088.475,3849.5269140625,261262.8,"79644.5 ± 68241.6","66345.9 [29713.8–88088.5]","CO2 (kg CO2e)"
4813,"emissions_ges_n2o",38,74537.1582313096,71651.6668092661,49125.28,22659.2025,110719.2825,6999.13984375,299026,"74537.2 ± 71651.7","49125.3 [22659.2–110719.3]","N2O (kg CO2e)"
4813,"emissions_ges_ch4",37,258536.239897593,253967.454947115,174519.1,85162.14,386167.8,18542.7835546875,1014314.4,"258536.2 ± 253967.5","174519.1 [85162.1–386167.8]","CH4 (kg CO2e)"
4813,"emissions_ges_totales_exploitation_per_ha",41,6803.42246068933,5674.74675797173,4842.00096396858,3821,8476.99775202554,560,27268.0128530816,"6803.4 ± 5674.7","4842.0 [3821.0–8477.0]","Total GHG emissions (kg CO2e / ha)"
4813,"emissions_ges_co2_per_ha",38,1627.71553288567,1901.44890023822,848.564913086309,500.391306803994,2166.69836883832,112,8725.76411298612,"1627.7 ± 1901.4","848.6 [500.4–2166.7]","CO2 per ha (kg CO2e / ha)"
4813,"emissions_ges_n2o_per_ha",38,1066.22186534345,647.114374562144,866.50786991789,646.361977004308,1460.50650393951,173.6,2940.82407439914,"1066.2 ± 647.1","866.5 [646.4–1460.5]","N2O per ha (kg CO2e / ha)"
4813,"emissions_ges_ch4_per_ha",37,3967.86567803181,2919.8497743712,3217.90071664531,2520.56708280183,4408.03883105328,274.4,16088.1275833182,"3967.9 ± 2919.8","3217.9 [2520.6–4408.0]","CH4 per ha (kg CO2e / ha)"
4700,"emissions_ges_totales_exploitation",159,1324750.99371069,868787.936109475,1102440,726785,1665445,5377,5887570,"1324751.0 ± 868787.9","1102440.0 [726785.0–1665445.0]","Total GHG emissions (farm)"
4700,"emissions_ges_co2_p100",155,1258.7935483871,15407.9019766072,21,16,24,4,191848,"1258.8 ± 15407.9","21.0 [16.0–24.0]","CO2 share (%)"
4700,"emissions_ges_n2o_p100",155,2617.4064516129,32358.7925662672,17,15,21,7,402882,"2617.4 ± 32358.8","17.0 [15.0–21.0]","N2O share (%)"
4700,"emissions_ges_ch4_p100",154,8656.23376623377,106665.911892047,63,56,67,10,1323750,"8656.2 ± 106665.9","63.0 [56.0–67.0]","CH4 share (%)"
4700,"assolement_sau_totale",158,179.918481452556,101.287908444553,150.345001220703,111.42749786377,221.252506256104,21.8799991607666,724.400024414062,"179.9 ± 101.3","150.3 [111.4–221.3]","Total UAA (ha)"
4700,"cheptel_bovins_lait",146,127.611917639432,79.7092439715589,116,75.7249984741211,163.949996948242,20.2000007629395,715.599975585938,"127.6 ± 79.7","116.0 [75.7–163.9]","Total dairy livestock units (LU)"
4700,"emissions_ges_co2",155,24035449.1639355,295606804.915842,222549.6,135427.66,380905.5,1028.16,3680565510.4,"24035449.2 ± 295606804.9","222549.6 [135427.7–380905.5]","CO2 (kg CO2e)"
4700,"emissions_ges_n2o",155,50111746.0178065,620805288.48078,194188.5,121842.51,302875.65,1290.48,7729210593.6,"50111746.0 ± 620805288.5","194188.5 [121842.5–302875.7]","N2O (kg CO2e)"
4700,"emissions_ges_ch4",154,165686974.566234,2046395149.34208,653483.67,465146.31,1008198.675,2473.42,25395879000,"165686974.6 ± 2046395149.3","653483.7 [465146.3–1008198.7]","CH4 (kg CO2e)"
4700,"emissions_ges_totales_exploitation_per_ha",158,7797.44305874148,3394.73604809456,7218.01639554158,5566.25561522251,8973.47904973063,19.9074412384103,21143.0081235795,"7797.4 ± 3394.7","7218.0 [5566.3–8973.5]","Total GHG emissions (kg CO2e / ha)"
4700,"emissions_ges_totales_exploitation_per_LU",146,11407.5298379414,5308.68637754837,10387.8326936036,7786.40996640755,13665.5807614435,73.44,33870.7108237072,"11407.5 ± 5308.7","10387.8 [7786.4–13665.6]","Total GHG emissions (kg CO2e / LU)"
4700,"emissions_ges_co2_per_ha",155,80143.7444760796,976832.125522263,1535.22102438504,1024.57032589337,2198.1834459639,3.93629384360467,12163137.5947194,"80143.7 ± 976832.1","1535.2 [1024.6–2198.2]","CO2 per ha (kg CO2e / ha)"
4700,"emissions_ges_co2_per_LU",144,230752.64119664,2740767.24288986,2185.69611129807,1603.69709374474,3008.67270002552,10.2816,32891559.0724885,"230752.6 ± 2740767.2","2185.7 [1603.7–3008.7]","CO2 per LU (kg CO2e / LU)"
4700,"emissions_ges_n2o_per_ha",155,166169.304881255,2051524.91374659,1380.23968241141,962.059303176273,1687.73930520262,4.77778589721846,25542665.0287506,"166169.3 ± 2051524.9","1380.2 [962.1–1687.7]","N2O per ha (kg CO2e / ha)"
4700,"emissions_ges_n2o_per_LU",144,481695.872627844,5755870.09207273,1747.62519389169,1199.38705654631,2567.39778835357,15.4224,69072479.7873436,"481695.9 ± 5755870.1","1747.6 [1199.4–2567.4]","N2O per LU (kg CO2e / LU)"
4700,"emissions_ges_ch4_per_ha",154,549721.284480754,6762530.52702161,4445.67610939565,3307.98177461328,5641.45115601478,9.15742296966872,83925573.3237241,"549721.3 ± 6762530.5","4445.7 [3308.0–5641.5]","CH4 per ha (kg CO2e / ha)"
4700,"emissions_ges_ch4_per_LU",144,1582877.9786818,18912056.886593,5907.05363355926,4700.1469323793,8303.92570526911,45.1354020882405,226951551.865053,"1582878.0 ± 18912056.9","5907.1 [4700.1–8303.9]","CH4 per LU (kg CO2e / LU)"
4600,"cheptel_bovins_lait",48,120.547916173935,49.1367393545661,112.849998474121,88.1749992370605,142.974998474121,42.7000007629395,292,"120.5 ± 49.1","112.8 [88.2–143.0]","Total dairy livestock units (LU)"
4600,"emissions_ges_totales_exploitation_per_LU",47,10670.5136937,4468.39476880918,9591.09359605911,8429.25995578417,11764.7058617207,4240.93488746161,30211.4285714286,"10670.5 ± 4468.4","9591.1 [8429.3–11764.7]","Total GHG emissions (kg CO2e / LU)"
4600,"emissions_ges_co2_per_LU",46,2754.65868279268,1730.38728124701,2611.01593208608,1934.33727396302,3179.11905473679,669.062798727564,12564.7550771652,"2754.7 ± 1730.4","2611.0 [1934.3–3179.1]","CO2 per LU (kg CO2e / LU)"
4600,"emissions_ges_n2o_per_LU",46,1921.01542461558,953.720808617309,1731.81832578838,1299.37351452671,2283.00329333753,648.290703060834,4833.82857142857,"1921.0 ± 953.7","1731.8 [1299.4–2283.0]","N2O per LU (kg CO2e / LU)"
4600,"emissions_ges_ch4_per_LU",46,6068.76141170782,3045.41262371581,5234.76280284122,4711.26631692158,6426.99965966118,2714.19832797543,20543.7714285714,"6068.8 ± 3045.4","5234.8 [4711.3–6427.0]","CH4 per LU (kg CO2e / LU)"
