YEAR,Indicateur,Mammifères de type bovin,Bovins,Veaux de boucherie,Broutards légers,Génisses,Vaches,Gros bovins mâles,Mammifères de type porcin,Porcins,Ovins,Caprins,Equidés
2020,Importations tous animaux en valeur (€),52138,52138,38083,473,314,7050,6218,7509,7509,24348,163,102342
2020,Exportations tous animaux hors reproducteurs poids net (€),1318180,1318180,86040,146737,221914,7646,855843,121718,121718,28994,1225,36715
2020,Importations tous animaux hors reproducteurs poids net (€),49614,49614,38083,473,149,4721,6188,5383,5383,24348,56,10182
2020,Exportations d'animaux finis en valeur (€),62934,62934,11310,,11117,4531,35976,121629,121629,,,7241
2020,Importations d'animaux finis en valeur (€),42470,42470,37054,,26,4200,1190,134,134,,,0
2020,Exportations d'animaux d'élevage en valeur (€),1255252,1255252,74729,146737,210800,3118,819868,87,87,,,29474
2020,Importations d'animaux d'élevage en valeur (€),7144,7144,1028,473,125,521,4997,5250,5250,,,10182
2021,Exportations tous animaux (tête),1593762,1593762,373226,172636,271928,14882,761090,545453,545453,479735,3934,12682
2021,Importations tous animaux (tête),64268,64268,57981,50,567,3027,2643,151790,151790,300439,932,5307
2021,Exportations tous animaux hors reproducteurs (tête),1545033,1545033,373226,172636,248745,6421,744005,518341,518341,454464,2728,10333
2021,Importations tous animaux hors reproducteurs (tête),62759,62759,57981,50,155,1946,2627,143690,143690,300439,239,3138
2021,Exportations d'animaux finis (tête),54970,54970,16339,,6570,3368,28693,516246,516246,,,5207
2021,Importations d'animaux finis (tête),53855,53855,50234,,3,1698,1920,410,410,,,323
2021,Exportations d'animaux d'élevage (tête),1490063,1490063,356887,172636,242175,3053,715312,2095,2095,,,5126
2021,Importations d'animaux d'élevage (tête),8904,8904,7747,50,152,248,707,143280,143280,,,2815
2021,Exportations tous animaux en poids net (téc),248764,248764,15179,24915,50216,3899,154555,50499,50499,5054,51,3450
2021,Importations tous animaux en poids net (téc),8098,8098,6646,7,44,767,634,2901,2901,4294,18,825
2021,Exportations tous animaux hors reproducteurs poids net (téc),237581,237581,15179,24915,44878,1589,151020,48616,48616,4470,34,2881
2021,Importations tous animaux hors reproducteurs poids net (téc),7790,7790,6646,7,35,472,630,2227,2227,4294,1,343
2021,Exportations d'animaux finis en poids net (téc),10956,10956,2100,,1443,898,6515,48531,48531,,,1727
2021,Importations d'animaux finis en poids net (téc),7374,7374,6451,,1,421,501,25,25,,,86
2021,Exportations d'animaux d'élevage en poids net (téc),226625,226625,13078,24915,43434,692,144506,84,84,,,1151
2021,Importations d'animaux d'élevage en poids net (téc),413,413,194,7,35,50,128,2202,2202,,,257
2021,Exportations tous animaux en valeur (€),1416225,1416225,91052,142021,288752,21195,873205,93642,93642,39103,958,175358
2021,Importations tous animaux en valeur (€),50139,50139,38082,28,311,7903,3815,7492,7492,34861,82,79339
2021,Exportations tous animaux hors reproducteurs poids net (€),1347733,1347733,91052,142021,254337,7909,852414,76745,76745,32548,375,59344
2021,Importations tous animaux hors reproducteurs poids net (€),46937,46937,38082,28,232,4797,3798,5409,5409,34861,11,9311
2021,Exportations d'animaux finis en valeur (€),63542,63542,12237,,8000,4309,38996,76020,76020,,,9121
2021,Importations d'animaux finis en valeur (€),44495,44495,37305,,8,4220,2962,99,99,,,417
2021,Exportations d'animaux d'élevage en valeur (€),1284189,1284189,78813,142021,246336,3600,813419,724,724,,,50223
2021,Importations d'animaux d'élevage en valeur (€),2442,2442,775,28,224,579,836,5310,5310,,,8893
